,Tile,Year,Location,Note
0, , , , 
1,h09v05,2019,"30.732392734006083, -93.60112003161179","very few points where C6 and C61 differ, except in what look like valleys"
2, , ,"30.35391637229704, -94.85485778744844",""""""
3, , ,"36.87962060502676, -107.5017816965134",""""""
4,h11v02,2019,"66.67038675925365, -161.3674907396694","C6 highlighting a lot more small water areas, could be very small lakes or lagoons that are very dark compared to the surrounding green of the foliage."
5, , ,"66.43432338383212, -159.04747267636895",""""""
6, , ,"67.47913073997607, -162.79799527443163",""""""
7, , ,"65.72611041955925, -156.50957023156008",""""""
8, , ,"64.76944266707025, -158.00124250819982",""""""
9, , ,"65.39887159286903, -150.87382649517062",C61 not highlighting areal extent of rivers as much as C6. Still captures the general shape of the rivers but misses points all over the different latitudes for what is water/land.
10, , ,"66.67038675925365, -152.9091249082126",""""""
11, , ,"67.89208614070753, -162.34048886590855",""""""
12, , ,"[63.18410771743059, -139.40977198558946",""""""
13, , , , 
14,h21v10,2019,"-14.253735226496016, 38.198742696410186",C6 highlighting areas of river ends/larger areal extent of rivers more than c61
15,, ,"-12.211180191503997, 38.24343852709194",""""""
16, , ,"-12.822513897983285, 31.990853245454677",""""""
17, , ,"-16.45715879614139, 32.973788468014114",""""""
18, , , , 
19,h30v11,2019,"-24.146753594703064, 139.7245595710144",C6 highlighting large areas of what appear to maybe be dried river beds. C61 does not highlight many areas of water in the 2019 tile.
20, , ,"-26.78484736105119, 141.83463376449004",""""""
21, , ,"-26.804460766546146, 139.01947919943004",""""""
22, , , , 
23, , , , 
24, , , , 
25, , , , 
26, , , , 
27, , , , 
28, , , , 
29, , , , 
30, , , , 
31, , , , 
32, , , , 
33, , , , 
34, , , , 
35, , , , 
36, , , , 
37, , , , 
38, , , , 
39, , , , 
40, , , , 
41, , , , 
42, , , , 
43, , , , 
44, , , , 
45, , , , 
46, , , , 
47, , , , 
48, , , , 
49, , , , 
50, , , , 
51, , , , 
52, , , , 
53, , , , 
54, , , , 
55, , , , 
56, , , , 
57, , , , 
58, , , , 
59, , , , 
60, , , , 
61, , , , 
62, , , , 
63, , , , 
64, , , , 
65, , , , 
66, , , , 
67, , , , 
68, , , , 
69, , , , 
70, , , , 
71, , , , 
72, , , , 
73, , , , 
74, , , , 
